id;age;competition;datetime;days_since_last_run;dt_actual_off;encuentro;equipo_local;equipo_visitante;es_fila;event;event_id;full_description;id_competition;id_local;id_partido;id_visitante;in_play;jockey_name;lastpricetraded;latest_taken;nombre;number_of_active_runners;number_of_winners;odds_back;odds_back_1;odds_back_2;odds_back_3;odds_lay;odds_lay_1;odds_lay_2;odds_lay_3;official_rating;partido;player;scheduled_off;selection;selection_id;sex_type;simbolo;size_back_1;size_back_2;size_back_3;size_lay_1;size_lay_2;size_lay_3;sortPriority;sports_id;sports_id_event;status;status_selection;trainer_name;type;ultima;unico;unico_evento;volume_matched;volume_matched_selection;weight_units;weight_unitsform;weight_value;win_flag;yyyymmdd;event_id_selection
2341705;;Colombian Primera A;1659826496.768539;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659826493.096;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.66;48.0;110.8;52.0;8.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;184.47;80.16;;;;0.0;20220806.0;1.201622788
2347535;;Colombian Primera A;1659826967.4925;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659826964.829;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;149.54;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;188.69;108.53;;;;0.0;20220806.0;1.201622788
2347536;;Colombian Primera A;1659826967.4925;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659826964.829;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.66;48.0;110.8;52.0;3.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;188.69;80.16;;;;0.0;20220806.0;1.201622788
2349400;;Colombian Primera A;1659827114.015112;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659827113.155;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;149.53;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;188.73;108.55;;;;0.0;20220806.0;1.201622788
2349401;;Colombian Primera A;1659827114.015112;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827113.155;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.65;48.0;110.8;52.0;3.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;188.73;80.18;;;;0.0;20220806.0;1.201622788
2349629;;Colombian Primera A;1659827129.82319;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659827128.258;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.87;1.87;1.88;1.89;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;142.1;67.82;73.56;7.99;62.0;35.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;203.59;123.41;;;;0.0;20220806.0;1.201622788
2349630;;Colombian Primera A;1659827129.82319;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827128.258;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.65;48.0;110.8;52.0;3.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;203.59;80.18;;;;0.0;20220806.0;1.201622788
2349915;;Colombian Primera A;1659827150.766418;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659827150.401;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.88;1.88;1.89;1.9;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;141.93;67.82;73.56;62.41;35.0;33.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;219.09;138.91;;;;0.0;20220806.0;1.201622788
2349916;;Colombian Primera A;1659827150.768921;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827150.401;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.65;48.0;110.8;52.0;3.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;219.09;80.18;;;;0.0;20220806.0;1.201622788
2350025;;Colombian Primera A;1659827161.200902;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659827156.605;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.88;1.88;1.89;1.9;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;119.91;67.82;73.56;62.41;35.0;33.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;263.13;182.95;;;;0.0;20220806.0;1.201622788
2350026;;Colombian Primera A;1659827161.200902;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827156.605;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.65;48.0;110.8;52.0;3.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;263.13;80.18;;;;0.0;20220806.0;1.201622788
2351864;;Colombian Primera A;1659827308.082747;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659827302.707;fila;2.0;1.0;1.85;1.85;1.83;1.82;1.88;1.88;1.89;1.9;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;118.91;67.82;73.56;62.0;35.0;33.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;265.13;184.95;;;;0.0;20220806.0;1.201622788
2351865;;Colombian Primera A;1659827308.082747;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827302.707;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.18;2.18;2.2;2.22;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;89.65;48.0;110.8;52.0;3.97;68.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;265.13;80.18;;;;0.0;20220806.0;1.201622788
2354880;;Colombian Primera A;1659827513.09428;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827510.597;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.2;2.2;2.48;;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;5.78;16.87;12.96;;;;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;265.17;80.21;;;;0.0;20220806.0;1.201622788
2355035;;Colombian Primera A;1659827523.560911;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;1.85;1659827523.424;fila;2.0;1.0;1.82;1.82;1.81;1.8;1.93;1.93;1.94;;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;2.56;9.44;9.15;;;;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;266.96;184.95;;;;0.0;20220806.0;1.201622788
2355036;;Colombian Primera A;1659827523.560911;;1659827400.0;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;0.0;;2.14;1659827523.424;fila;2.0;1.0;2.14;2.14;2.12;2.1;2.2;2.2;2.26;2.28;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;3.98;16.87;12.96;3.97;50.08;41.69;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;266.96;82.01;;;;0.0;20220806.0;1.201622788
2355141;;Colombian Primera A;1659827531.386176;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.85;1659827530.031;fila;2.0;1.0;1.79;1.79;1.78;1.29;1.93;1.93;1.94;;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;59.3;63.99;12.43;;;;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;272.36;184.95;;;;0.0;20220806.0;1.201622788
2355142;;Colombian Primera A;1659827531.403681;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827530.031;fila;2.0;1.0;2.08;2.08;2.06;1.01;2.2;2.2;2.26;2.28;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;58.31;62.61;30.0;3.97;43.51;49.7;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;272.36;87.41;;;;0.0;20220806.0;1.201622788
2355669;;Colombian Primera A;1659827558.089605;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.85;1659827556.351;fila;2.0;1.0;1.79;1.79;1.78;1.77;1.91;1.91;1.92;1.93;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;59.3;103.99;59.86;30.0;31.0;30.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;280.72;184.95;;;;0.0;20220806.0;1.201622788
2355670;;Colombian Primera A;1659827558.092104;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827556.351;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.2;2.2;2.28;2.3;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;47.0;49.0;53.0;3.97;87.7;84.27;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;280.72;95.77;;;;0.0;20220806.0;1.201622788
2355848;;Colombian Primera A;1659827568.622491;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827564.066;fila;2.0;1.0;1.9;1.9;1.81;1.8;1.93;1.93;1.94;1.95;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;104.15;43.29;37.0;116.7;100.96;29.0;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;290.31;194.54;;;;0.0;20220806.0;1.201622788
2355849;;Colombian Primera A;1659827568.622491;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;2.18;1659827564.066;fila;2.0;1.0;2.1;2.1;2.08;2.06;2.2;2.2;2.24;2.26;;alianza petrolera v atletico nacional medellin_20220806;over 2.5 goals;1659827400.0;over 2.5 goals;47973;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;15.33;142.98;110.07;3.97;41.0;39.0;2;1;1_over/under 2.5 goals;open;active;;1.0;0;1.201670761202208e+17;1_over/under 2.5 goals_20220806231000;290.31;95.77;;;;0.0;20220806.0;1.201622788
2355935;;Colombian Primera A;1659827573.885071;;1659827531.386176;alianza petrolera v atletico nacional medellin;alianza petrolera;atletico nacional medellin;1.0;over/under 2.5 goals;1.201622788;alianza petrolera v atletico nacional medellin_20220806;844197;;;;1.0;;1.9;1659827569.572;fila;2.0;1.0;1.9;1.9;1.81;1.8;1.92;1.92;1.93;1.94;;alianza petrolera v atletico nacional medellin_20220806;under 2.5 goals;1659827400.0;under 2.5 goals;47972;;1_over under 25 goals_alianza petrolera v atletico nacional medellin_20220806231000;187.2;37.0;37.0;54.05;116.7;238.75;1;1;1_over/under 2.5 goals;open;active;;0.0;0;1.201670760202208e+17;1_over/under 2.5 goals_20220806231000;325.46;229.69;;;;0.0;20220806.0;1.201622788
